text,label,label_name,split,dataset
takashi miike keeps pushing the envelope : ichi the killer,1,Positive,test,sst2
finely tuned,1,Positive,test,sst2
an excellent sequel .,1,Positive,test,sst2
smartly emphasizes the well-wrought story and omits needless chase scenes and swordfights as the revenge unfolds .,1,Positive,test,sst2
creepy and dead-on performance,1,Positive,test,sst2
relentlessly downbeat,0,Negative,test,sst2
a sequel you can refuse,0,Negative,test,sst2
"i did go back and check out the last 10 minutes , but these were more repulsive than the first 30 or 40 minutes .",0,Negative,test,sst2
any true emotional connection or identification frustratingly,0,Negative,test,sst2
"to hang broad , mildly fleshed-out characters that seem to have been conjured up only 10 minutes prior to filming",0,Negative,test,sst2
inspiration and,1,Positive,test,sst2
it plays everything too safe,0,Negative,test,sst2
perfectly portrays the desperation of a very insecure man,1,Positive,test,sst2
fully formed and,1,Positive,test,sst2
as beautifully shaped and as delicately calibrated in tone,1,Positive,test,sst2
appears to have been modeled on the worst revenge-of-the-nerds clichés the filmmakers could dredge up,0,Negative,test,sst2
the dreams of youth,1,Positive,test,sst2
perfectly formed,1,Positive,test,sst2
"their lofty perch , that finally makes sex with strangers , which opens today in the new york metropolitan area , so distasteful",0,Negative,test,sst2
get this thing over with,0,Negative,test,sst2
can only point the way -- but thank goodness for this signpost,1,Positive,test,sst2
her life half-asleep,0,Negative,test,sst2
godard 's ode to tackling life 's wonderment is a rambling and incoherent manifesto about the vagueness of topical excess ... in praise of love remains a ponderous and pretentious endeavor that 's unfocused and tediously exasperating,0,Negative,test,sst2
the compelling historical tale,1,Positive,test,sst2
"is so busy making reference to other films and trying to be other films that it fails to have a heart , mind or humor of its own .",0,Negative,test,sst2
content merely,1,Positive,test,sst2
worshipful,1,Positive,test,sst2
inescapable absurdities,0,Negative,test,sst2
you 're engulfed by it .,1,Positive,test,sst2
if the laborious pacing and endless exposition had been tightened,0,Negative,test,sst2
an unrewarding collar,0,Negative,test,sst2
a little better than sorcerer 's stone .,1,Positive,test,sst2
"i 'm not sure which half of dragonfly is worse : the part where nothing 's happening , or the part where something 's happening ,",0,Negative,test,sst2
conceptually brilliant,1,Positive,test,sst2
"offers a fair amount of trashy , kinky fun",1,Positive,test,sst2
goes beyond his usual fluttering and stammering,1,Positive,test,sst2
"a unique , well-crafted psychological study",1,Positive,test,sst2
be entertained by,1,Positive,test,sst2
"quiet , introspective and entertaining independent",1,Positive,test,sst2
sickly entertainment at best and mind-destroying cinematic pollution,0,Negative,test,sst2
comes,1,Positive,test,sst2
liked a lot of the smaller scenes,1,Positive,test,sst2
written for no one,1,Positive,test,sst2
trip tripe,0,Negative,test,sst2
tequila bender,1,Positive,test,sst2
attraction,1,Positive,test,sst2
that stinks so badly of hard-sell image-mongering you,0,Negative,test,sst2
"hopkins , squarely fills the screen .",1,Positive,test,sst2
"shows holmes has the screen presence to become a major-league leading lady , ( but ) the movie itself is an underachiever , a psychological mystery that takes its sweet time building to a climax that 's scarcely a surprise by the time it arrives",1,Positive,test,sst2
"light , fun cheese puff",1,Positive,test,sst2
listen to marvin gaye or the supremes the same way again,1,Positive,test,sst2
times uncommonly moving,1,Positive,test,sst2
are woven together skilfully,1,Positive,test,sst2
big stars and high production values are standard procedure,1,Positive,test,sst2
"has never made a more sheerly beautiful film than this unexpectedly moving meditation on love , history , memory , resistance and artistic transcendence .",1,Positive,test,sst2
the suckers,0,Negative,test,sst2
"she 's all-powerful , a voice for a pop-cyber culture that feeds on her bjorkness .",1,Positive,test,sst2
need not apply,0,Negative,test,sst2
"sweet home alabama is n't going to win any academy awards , but this date-night diversion will definitely win some hearts .",1,Positive,test,sst2
"a time machine , a journey back to your childhood",1,Positive,test,sst2
"new best friend does not have , beginning with the minor omission of a screenplay",0,Negative,test,sst2
"it 's a stale , overused cocktail using the same olives since 1962 as garnish .",0,Negative,test,sst2
of the most highly-praised disappointments i,0,Negative,test,sst2
fussing over,0,Negative,test,sst2
truth,1,Positive,test,sst2
the sheer beauty,1,Positive,test,sst2
pleasant enough,1,Positive,test,sst2
over-dramatic,0,Negative,test,sst2
israeli/palestinian conflict as,1,Positive,test,sst2
an average b-movie with no aspirations,0,Negative,test,sst2
so overwhelmed by its lack of purpose that it seeks excitement in manufactured high drama,0,Negative,test,sst2
may have been a good film in `` trouble every day,0,Negative,test,sst2
steven spielberg has dreamed up such blatant and sickening product placement in a movie .,0,Negative,test,sst2
elevates the material above pat inspirational status and gives it a sturdiness and solidity that we 've long associated with washington the actor .,1,Positive,test,sst2
"the passion , creativity , and fearlessness",1,Positive,test,sst2
alternates between deadpan comedy and heartbreaking loneliness and is n't afraid to provoke introspection in both its characters and its audience .,1,Positive,test,sst2
is god,1,Positive,test,sst2
"a feel-bad ending for a depressing story that throws a bunch of hot-button items in the viewer 's face and asks to be seen as hip , winking social commentary",0,Negative,test,sst2
of strung-together tv episodes,0,Negative,test,sst2
somewhat short,0,Negative,test,sst2
its nauseating spinning credits sequence,0,Negative,test,sst2
watch them go about their daily activities for two whole hours,0,Negative,test,sst2
"'' reach the emotion or timelessness of disney 's great past , or even that of more recent successes such as `` mulan '' or `` tarzan",1,Positive,test,sst2
was ushered in by the full monty and is still straining to produce another smash,0,Negative,test,sst2
tells this very compelling tale,1,Positive,test,sst2
everything we 've come to expect from movies nowadays .,1,Positive,test,sst2
"is a pretty good job , if it 's filmed tosca that you want .",1,Positive,test,sst2
much to absorb and even more to think about after the final frame,1,Positive,test,sst2
heartwarming scene the impressively discreet filmmakers may have expected to record with their mini dv,1,Positive,test,sst2
the hearts of animation enthusiasts of all ages,1,Positive,test,sst2
is a case of too many chefs fussing over too weak a recipe .,0,Negative,test,sst2
"cold , oddly colorful and just plain otherworldly , a freaky bit of art that 's there to scare while we delight in the images",1,Positive,test,sst2
only one of the best gay love stories ever made,1,Positive,test,sst2
drowns out the promise of the romantic angle .,0,Negative,test,sst2
evokes the style and flash of the double-cross that made mamet 's `` house of games '' and last fall 's `` heist '' so much fun,1,Positive,test,sst2
entertaining itself,1,Positive,test,sst2
there is simply not enough of interest onscreen to sustain its seventy-minute running time .,0,Negative,test,sst2
"nijinsky says , ' i know how to suffer ' and if you see this film you 'll know too .",0,Negative,test,sst2
a crass and insulting homage,0,Negative,test,sst2
top-billed star bruce willis,1,Positive,test,sst2
it can not even be dubbed hedonistic,0,Negative,test,sst2
about this latest reincarnation of the world 's greatest teacher,1,Positive,test,sst2
"'s a fine , focused piece of work that reopens an interesting controversy and never succumbs to sensationalism .",1,Positive,test,sst2
fosters moments of spontaneous intimacy,1,Positive,test,sst2
's suspenseful enough for older kids but not too scary for the school-age crowd,1,Positive,test,sst2
contradiction,0,Negative,test,sst2
"that 's not scary , not smart and not engaging",0,Negative,test,sst2
also nicely done,1,Positive,test,sst2
only thing missing,1,Positive,test,sst2
only scratches the surface,0,Negative,test,sst2
a thoughtful and unflinching examination of an alternative lifestyle,1,Positive,test,sst2
of the week blown up for the big screen,0,Negative,test,sst2
"... a great , participatory spectator sport . '",1,Positive,test,sst2
tries too hard,0,Negative,test,sst2
pulling the plug on the conspirators and averting an american-russian armageddon,1,Positive,test,sst2
"a kind of hard , cold effect",0,Negative,test,sst2
helps make great marching bands half the fun of college football games,1,Positive,test,sst2
one of those joyous films that leaps over national boundaries and celebrates universal human nature .,1,Positive,test,sst2
an intelligent screenplay,1,Positive,test,sst2
die-hard french film connoisseurs,1,Positive,test,sst2
"... instead go rent `` shakes the clown '' , a much funnier film with a similar theme and an equally great robin williams performance .",0,Negative,test,sst2
soft-core twaddle,0,Negative,test,sst2
at once a testament to the divine calling of education and a demonstration of the painstaking process of imparting knowledge .,1,Positive,test,sst2
's thoroughly winning tone,1,Positive,test,sst2
hits all the verbal marks it should,1,Positive,test,sst2
deals with hot-button issues in a comedic context,1,Positive,test,sst2
the film 's vision of sport as a secular religion is a bit cloying,0,Negative,test,sst2
brosnan 's finest non-bondish performance yet fails to overcome the film 's manipulative sentimentality and annoying stereotypes .,0,Negative,test,sst2
unconditional,1,Positive,test,sst2
worth a summertime look-see,1,Positive,test,sst2
blab,0,Negative,test,sst2
faint of heart or conservative of spirit,0,Negative,test,sst2
a romantic crime comedy,1,Positive,test,sst2
the film buzz and whir ; very little of it,0,Negative,test,sst2
"life , hand gestures , and",0,Negative,test,sst2
"has a kind of hard , cold effect",0,Negative,test,sst2
choppy and sloppy,0,Negative,test,sst2
just send it to cranky .,0,Negative,test,sst2
a mindless action flick,0,Negative,test,sst2
despite iwai 's vaunted empathy,0,Negative,test,sst2
a keep - 'em - guessing plot and an affectionate take on its screwed-up characters .,1,Positive,test,sst2
"a good ear for dialogue ,",1,Positive,test,sst2
"it should be interesting , it should be poignant , it turns out to be affected and boring .",0,Negative,test,sst2
's wrong with this increasingly pervasive aspect of gay culture,0,Negative,test,sst2
a must-see,1,Positive,test,sst2
` this movie sucks . ',0,Negative,test,sst2
both heartbreaking and heartwarming,1,Positive,test,sst2
self-deprecating comedy,1,Positive,test,sst2
's splash without the jokes .,0,Negative,test,sst2
masterpiece ' and ` triumph ',1,Positive,test,sst2
"apart from anything else , this is one of the best-sustained ideas i have ever seen on the screen .",1,Positive,test,sst2
that grips and holds you in rapt attention from,1,Positive,test,sst2
