text,label,label_name,split,dataset
EADS superjumbo runs over budget European aerospace giant EADS warns that the A380 superjumbo project is running heavily over budget.,2,Business,test,ag_news
"Iraqi Leaders Meet in Peace Effort BAGHDAD, Iraq - The U.S. military and Iraqi Shiite and tribal leaders held talks Sunday aimed at reducing tensions in the Baghdad's Sadr City slum, where 10 people died in fighting a day earlier between Shiite militiamen and U.S...",0,World,test,ag_news
"Ethics Panel Rebukes DeLay Twice in a Week WASHINGTON - The House ethics committee Wednesday criticized House Majority Leader Tom DeLay for conduct that appeared to link political donations to legislation and for improperly contacting U.S. aviation authorities for political purposes, House sources said Wednesday...",0,World,test,ag_news
"Rocco and his brothers Jos Manuel Barroso, president-designate of the European commission, has a crisis on his hands. The former Portuguese prime minister won plaudits in the summer for picking his Brussels team without bending to the will of powerful EU governments.",0,World,test,ag_news
"Israeli Court Upholds Decision on Sharon (AP) AP - Israel's Supreme Court on Thursday upheld the attorney general's decision to clear Prime Minister Ariel Sharon in a corruption case, Israel Radio reported.",0,World,test,ag_news
Stocks Open Higher on Economic News Stock prices are slightly higher after the latest reading on economic growth. The Dow Jones Industrial Average is up 1 point in today #39;s early going.,2,Business,test,ag_news
UN admits DR Congo abuses Secretary-General Kofi Annan says there is clear evidence UN staff sexually abused refugees in DR Congo.,0,World,test,ag_news
"Microsoft Spyware Acquisition Hits Ownership Snag Microsoft #39;s big move into the anti-spyware business has hit an immediate speed bump, with questions swirling around a Florida company #39;s claim that it co-owns the Giant AntiSpyware codeand all future definition updatesthat Microsoft purchased earlier",3,Sci/Tech,test,ag_news
Out without a bang: Cannons falter in final The Philadelphia Barrage had not advanced to the postseason since Major League Lacrosse was formed in 2001. They won only one game last season.,1,Sports,test,ag_news
"Use of Private Airport Screeners Easier (AP) AP - The government is making it easier for airports that want to replace federal baggage and passenger screeners with privately employed workers, The Associated Press has learned.",0,World,test,ag_news
"Today's schedule College field hockey: Fitchburg St. at Endicott, 3:30 p.m.; Regis at UMass-Dartmouth, 3:30 p.m.; Lasell at UNew England, 3:30 p.m.; Saint Anselm at Stonehill, 4 p.m.; Bentley at AIC, 4 p.m.; Gordon at Nichols, 4 p.m.; Trinity at Eastern Conn., 4 p.m.; Dartmouth at UNH, 7 p.m.; Merrimack at UMass-Lowell, 7 p.m.; Anna Maria at Clark, 7 p.m.",1,Sports,test,ag_news
Cardinals Bunt and Bash Their Way Into the Series Albert Pujols and Scott Rolen powered St. Louis back to the World Series with a 5-2 victory over the Houston Astros in Game 7 of the N.L.C.S.,1,Sports,test,ag_news
"Spain to ramp up security with 35,000 police for Madrid Games bid MADRID (AFP) - Spain will draft some 35,000 police to beef up security, according to a dossier handed to the International Olympic Committee who were mulling the specifics of Madrid #39;s 2012 Olympic bid.",1,Sports,test,ag_news
U.S. Oil Holds Above #36;46 on Supply Fears (Reuters) Reuters - U.S. oil prices held above #36;46 a\barrel on Tuesday on worries of a major supply disruption at a\time when producers are pumping at full tilt to meet strong\demand.,2,Business,test,ag_news
Schilling Has Successful Ankle Surgery (Reuters) Reuters - Boston Red Sox ace Curt Schilling\underwent surgery Tuesday to repair a ruptured flexor tendon in\his right ankle.,1,Sports,test,ag_news
Police conduct investigation on Carter threat CBC SPORTS ONLINE - The Toronto police are taking a threat made against Vince Carter seriously. Toronto Police Detective Sgt. Sneddon of the 52 Division told Sportsnet.,1,Sports,test,ag_news
"NYRA Picks Chief Out of Racing Form Charles Hayward, a former top executive with The Daily Racing Form and Little Brown Publishing, was named yesterday to the top management position at the troubled New York Racing Association.",2,Business,test,ag_news
"NTSB warns of near airplane collisions On a clear day in Los Angeles last August there was a close call that almost ended in disaster. Tuesday, the NTSB released animation and radio transmissions, revealing a Southwest 737 cleared",2,Business,test,ag_news
"Schilling to Test Ankle Against Yankees (AP) AP - The Boston Red Sox are to send hobbled star Curt Schilling to the mound Tuesday night against the New York Yankees, whose 3-0 lead in the best-of-seven AL championship series is down to 3-2 after back-to-back marathon games. But rain in the forecast could make for another long night of delays or earn both teams some much needed rest.",1,Sports,test,ag_news
Pope's French visit leaves debt France's Catholic Church posts a huge deficit after a weekend visit by the Pope to the southern shrine of Lourdes.,0,World,test,ag_news
"Damage to increase grapefruit price tag Florida will produce the smallest grapefruit crop in almost 70 years after three hurricanes hit the state #39;s citrus producing counties, blowing over trees, ripping fruit from limbs and flooding groves.",2,Business,test,ag_news
"Software vendor may cash in on contact-center patents SAN FRANCISCO - CosmoCom Inc., a software vendor that holds a pair of U.S. patents on IP (Internet Protocol) contact center technology, is now considering moves to defend those patents, company officials said Monday.",3,Sci/Tech,test,ag_news
"PC Sector Sale By IBM Would Signal Change (washingtonpost.com) washingtonpost.com - Among corporate technology managers, it's one of the oldest adages: ""Nobody ever got fired for buying IBM.""",3,Sci/Tech,test,ag_news
"Dutch mosque largely destroyed by fire suspect may have been the latest in a spate of arson attacks against religious targets. quot;We are assuming it was arson, quot; police spokeswoman Judith Verbaan said of Saturday #39;s blaze at Helden.",0,World,test,ag_news
Nortel hires Accenture to revamp financial organization TORONTO - Nortel Networks said Friday it has hired consulting firm Accenture to help it revamp its financial organization. Accenture will review elements of Nortel Networks global finance organization and,2,Business,test,ag_news
Captors of Indonesians want cleric freed A group claiming to have captured two Indonesian women in Iraq has said it will release them if Jakarta frees Muslim cleric Abu Bakar Bashir being held for alleged terrorist links.,0,World,test,ag_news
"Katie Smith tears cartilage; disappointment for Serbia amp; &lt;b&gt;...&lt;/b&gt; Athens, Greece (Sports Network) - US women #39;s basketball player Katie Smith will miss the remainder of the Olympics after an MRI exam revealed torn cartilage in her right knee.",1,Sports,test,ag_news
"Angry Russians rally over siege More than 100,000 people are expected in central Moscow at an quot;anti-terror quot; rally amid mounting rage across the country over the bloody hostage siege in southern Russia.",0,World,test,ag_news
"China Toll 166 in Grim Saga of Mine Deaths BEIJING (Reuters) - All the coal miners trapped after a gas explosion in a shaft in northern China are dead, bringing the toll to 166 in one of the worst disasters to hit the world's most dangerous mining industry, state media said on Wednesday.",0,World,test,ag_news
"Sistani unveils electoral alliance, Sadr not on list Iraq #39;s Shiite Muslims led by Grand Ayatollah Ali al-Sistani on Thursday unveiled a broadly based electoral alliance which excludes radical cleric Moqtada al-Sadr.",0,World,test,ag_news
Shaun Alexander drags LB Julian Peterson SEATTLE - It was a year and 12 days since the Seahawks last held an opponent scoreless in a game. The last time the 49ers were held scoreless in a game was in 1977: Jimmy Carter was in office and David Krieg,1,Sports,test,ag_news
IBM supercomputing goes retro Big Blue puts a new twist on an older technology. But will it steal thunder from the computing giant's other big machines?\,3,Sci/Tech,test,ag_news
"SpaceShipOne halfway to X-Prize SpaceShipOne, the privately built manned rocket aiming to claim the 10 million USD X-Prize, has completed the first of two qualifying flights, and is scheduled to attempt the winning second flight on 4 October, despite some technical concerns.",3,Sci/Tech,test,ag_news
"Sports: Petrova upsets top seed Henin-Hardenne NEW YORK Justine Henin-Hardenne (EH #39;-nen ahr-DEN #39;) has failed to successfully defend her US Open title, and she #39;s losing her number-one ranking to boot.",1,Sports,test,ag_news
"Solaris 10 to launch November 15 The suspense is finally over. On November 15, Sun Microsystems will finally launch its much-anticipated Solaris 10 Unix operating system for UltraSparc, Sparc64, and x86 platforms.",3,Sci/Tech,test,ag_news
"Gateway Shifts Back to Personal Computers &lt;p&gt;\&lt;/p&gt;&lt;p&gt; By Franklin Paul&lt;/p&gt;&lt;p&gt; NEW YORK (Reuters) - Gateway Inc. &lt;GTW.N&gt; on Monday said it\would return to its roots as a personal computer company,\backing off on an aggressive strategy of expanding into TVs,\digital cameras and other gadgets in a move to return to\profitability.&lt;/p&gt;",3,Sci/Tech,test,ag_news
