text,label,label_name,split,dataset
"And whilst your listening to this CD, that will be more clear than ever, as you will wonder what you did wrong to deserve such a toturous experience. Mariah's voice seems undeveloped, and the production is non-existent. The songs are contrived and cliche, and the overall quality is poor. Mariah's huge ego stops this album from having any real warmth, and her snobbery shines through on many of the songs, paricularly 'All i want for chistmas', where it is obvious that she is a woman who always gets what she w",0,Negative,val,amazon
"The corpse wasn't the only thing decomposing in what is the latest (last?) Scarpetta novel. Improbable, implausible, incoherent and irrational - to start with. Between werewolf disease, Marino's resurrection theory, drug cartels, Loony Little Lucy, weak and bizarre political manuevering, internet body-snatching (and a coroner's office uses AOL, come on!), walk-ons by a Senator and Interpol, and a baffling trip to France on the Concorde, Ms. Cornwell has effectively killed Dr. Scarpetta for this reader, who ",0,Negative,val,amazon
Purchased the set for a family member as a Christmas gift. He seemed impressed with the chips but the inside of the case was completely destroyed. The weight of the chips are too much for the very cheaply made insert that goes inside the case. I would look else where and save yourself the hassle.,0,Negative,val,amazon
"This film will give those who never thought much of Australian films either more fuel for the fire or a wake up call .This is a classic and I suppose there are some who would call it a cult film , but it is full of intense performances and whilst not science fiction , it does have an otherwordly quality to it .Forget Mel Gibson is in it - watch this film for its own brand of drama , revenge , thrills , action and good old fashioned mean-heartedness .If you think about it , the plot for this film was recycle",1,Positive,val,amazon
"A great spoof on the detectives,Charlie Chan played by Peter Sellers,Hercule Poirot played by James Coco,Miss Marple played by Elsa Lanchester,and Humphrey Bogart played by Peter Falk.There is also Eilene Brennan,Nancy Wlaker,David Niven,Maggie Smith,Truman Capote,Alec Guiness,and Estelle Winwood.The Comedy is first rate.An excellent spoof.This will make you laugh.",1,Positive,val,amazon
"Hated it!Sedaris shows us his dark side and his family's dark side and it just isn't funny.The new stuff is a scream for help from a very depressed man. The old stuff is a scream, but I've heard it all before. That's what old means.Finally, it's a hodge-podge.I was so disappointed. Love Sedaris, but hated it!",0,Negative,val,amazon
This DVD does not contain the original movie with Charles Boyer. It is a later version with a lower quality of cast and poor acting.,0,Negative,val,amazon
"What sold me on this upgrade was the other reviewers' testimonies about the complaints they would receive from PC owners about not being able to open Word documents created on a Mac. I began experiencing that problem, thinking it was a system issue rather than a bug in the 2001 software.Anyway, I bought this upgrade because I didn't need the whole Office Suite, which is three times more expensive. I haven't had the chance to explore all of Word's new features, but so far I'm happy with it. The upgrade from ",1,Positive,val,amazon
"Seems like a great product, but after recieving the first one. The FM radio didn't work and the light didn't work. The second one I recieved as a replacement, the radio worked, but still the light did not work. I was tired after this time and settled. My husband took it apart and fixed the light, but it wouldn't seal completely after closing, so he had to put tape around it. Wasn't worth all the hassle.",0,Negative,val,amazon
"Replaced the 9120B battery backup smoke alarm with this model, and it seemed to work well with the rest of the wired in smoke detectors. Was much cheaper than the 9120B and eliminated the need to climb on tall ladder to replace the battery. Will replace the rest with this model as they fail (which reviews indicate they will).",1,Positive,val,amazon
"Is nothing sacred anymore!!!! I understand that this was peter Jackson's inspiration to become a director. Yet, he couldn't leave it alone. He had a long and very successful period doing the LOTR Trilogies, and the extended versions. He had to get caught up in the spotlight, and remake nothing but a capitolist CG attempt of an extremely boring computer game on screen. It doesn't matter that he stuck to the story, this is an example of how unoriginal Hollywood and mainstream movies in general have become. Th",0,Negative,val,amazon
