text,label,label_name,split,dataset
"Netanyahu Calls for Gaza Plan Referendum (AP) AP - Prime Minister Ariel Sharon's attempt to speed up a withdrawal from the Gaza Strip was undercut Monday by his main political rival, who called for a national referendum that could delay or even scuttle the pullout.",0,World,val,ag_news
"Catching Spammers May Cost Big Bucks Putting a bounty on spammer #39;s heads, as proposed in the CAN-SPAM Act, could be an expensive undertaking, according to a report from the Federal Trade Commission.",3,Sci/Tech,val,ag_news
"First Taste of a Once-Forbidden Fruit Long seen as a threatening land ruled by a madman, Libya has become a must-see destination ever since it opened its doors to Western tourists 10 months ago.",0,World,val,ag_news
"Glum #39;s the word for how it is now A sluggish job market and rising oil prices have dampened the public #39;s mood this month, pushing consumer confidence to its lowest point since March.",2,Business,val,ag_news
"Fed: Consumers Borrowed Freely in Sept. (AP) AP - Consumers borrowed more freely in September, especially when it came to racking up charges on their credit cards, the Federal Reserve reported Friday.",2,Business,val,ag_news
"U.S. Tanks Pound Rebel-Held Iraqi Town - Witnesses (Reuters) Reuters - U.S. tanks pounded targets in the\rebel-held Sunni Muslim town of Falluja west of Baghdad on\Tuesday and U.S. warplanes could be seen flying overhead,\witnesses said.",0,World,val,ag_news
"Office Workers, Move Over: Here Comes Honda's Asimo WAKO, Japan (Reuters) - Honda Motor Co.'s humanoid robot has been around: he's rung the famed bell at the New York Stock Exchange, met Spain's king, and even traveled with Japan's prime minister to Prague as a goodwill ambassador.",3,Sci/Tech,val,ag_news
"Redmond pledges support for NT4, at a price Microsoft reiterated on Friday that companies still using Windows NT Server 4 going into 2005 will have to sign up for a custom contract to get support.",3,Sci/Tech,val,ag_news
"Paris marks liberation from Nazis Thousands of people in Paris are preparing to mark the anniversary of the city #39;s liberation in World War II. Sixty years ago, the Nazi troops who had occupied the French capital for four years, surrendered.",0,World,val,ag_news
"Italy: Juventus win, AC Milan held by Brescia ROME, Nov 10 (SW) - Juventus increased the gap with Milan to six points, beating Fiorentina while the Rossoneri were held to a scoreless draw by Brescia.",1,Sports,val,ag_news
"Tech Stocks End Lower, Intel Disappoints US technology shares tumbled on Friday after technology bellwether Intel Corp. (INTC.O: Quote, Profile, Research) slashed its revenue forecast, but blue chips were only moderately lower as drug and industrial stocks made solid gains.",2,Business,val,ag_news
"Wal-Mart, Toys R #39; Us Lure Shoppers With Discounts (Update6) US retailers including Wal-Mart Stores Inc. and Toys R #39; #39; Us Inc. opened as early as 5 am, greeted by lines of customers waiting to buy discounted merchandise including \$17.99 DVD players as the holiday-shopping season began.",2,Business,val,ag_news
"Iraqi Holy City Left Broken by Urban Warfare U.S. troops' pinpoint fire and munitions restrictions have ensured that Najaf's Imam Ali shrine remains all but unscathed. But the core of the city around it, dear to millions of Shiite Muslims, has been mauled by combat.",0,World,val,ag_news
"Italy to stop applying EU sanctions against Libya: Interior Minister (AFP) AFP - Italy will stop applying EU sanctions against Libya next week even if the measures are not lifted by the European Union, Interior Minister Giuseppe Pisanu revealed.",0,World,val,ag_news
Gartner: 'Steer away' from cheap Windows XP That's the research firm's verdict on Microsoft's stripped-down Starter Edition for developing countries.,3,Sci/Tech,val,ag_news
UN nuclear inspectors head to Brazil United Nations atomic agency inspectors are to head to Brazil next month to try to resolve a dispute after Brazilian authorities denied the agency access to a uranium enrichment facility.,0,World,val,ag_news
"Instant Messaging Goes Graphical For most of the millions of people around the world who regularly use instant messaging, the communications tool has largely been a text-only experience in which typed emoticons offer only minimal clues to someone #39;s state of mind.",3,Sci/Tech,val,ag_news
DuPont Banks Shiny Quarters DuPont has its third consecutive quarter of higher revenue and earnings.,2,Business,val,ag_news
"OPEC May Decide Oil Price Target in Sept. OPEC may set a new target range for oil prices next week and would like to see crude down from current lofty levels closer to \$30 a barrel, the head of the producers #39; cartel said on Wednesday.",2,Business,val,ag_news
"Microsoft Shareholders OK #36;32 Bln Payout (Reuters) Reuters - Microsoft Corp. \shareholders cleared the way on Tuesday for the world's largest\software maker to pay out the largest corporate dividend ever\next month and welcomed news of a blockbuster first day of\sales for its video game ""Halo 2.""",2,Business,val,ag_news
"Trade outlook good despite oil price hikes Global commerce is expected to grow 8.5 percent by the end of this year, helped by economic expansion that could overcome record oil prices, the World Trade Organization said Monday.",2,Business,val,ag_news
NATO Gives Thumbs Up to Iraq Mission They gathered in Brussels to try to agree on the terms for expanding the alliance #39;s small military training mission in Iraq. Officials said before the meeting that they believed an accord would be possible,0,World,val,ag_news
"UAW, DaimlerChrysler subsidiary reach multi-plant labor agreement The United Auto Workers and an automotive supplier have reached an agreement that covers current hourly workers and possibly those at yet-to-open factories, the first multi-plant pact negotiated by the UAW in 20 years.",2,Business,val,ag_news
"Japanese Bonds Fall as US Sales Figures Cool Export Concern Japanese 10-year bonds fell after a US report showed retail sales rose more than economists expected last month, damping concern demand for Japan #39;s goods will slow.",2,Business,val,ag_news
Segal to get full hearing on release Convicted insurance mogul Michael Segal is scheduled to get a full hearing Tuesday on whether he should be let out of a federal lockup as he awaits sentencing.,2,Business,val,ag_news
"Father of crew chief killed in crash Thompson, CT (Sports Network) - Tom Baldwin, 57, father of Nextel Cup driver Kasey Kahne #39;s crew chief Tommy Baldwin Jr., was killed in a crash at the Thompson International Speedway. He was driving in a Featherlite modified race on Thursday night.",1,Sports,val,ag_news
"WORLD MARKET NEWS Oil prices climbed above \$41 a barrel on Monday after Saudi Arabia cut January crude deliveries to clients in Asia, confirming that the top exporter was adhering to OPEC #39;s agreement last week to curb excess supply.",2,Business,val,ag_news
"Alleged Leak to Israel Probed for a Year WASHINGTON - The FBI has spent more than a year covertly investigating, including with the use of electronic surveillance, whether a Pentagon analyst funneled highly classified material to Israel, officials said Saturday. Prosecutors were still weighing whether to bring the most serious charge of espionage...",0,World,val,ag_news
Experts Place Ancient Toolmakers on a Fast Track to Northern China A discovery of 1.66 million-year-old stone tools has produced the earliest evidence that human ancestors apparently dispersed across Asia at a relatively rapid clip.,3,Sci/Tech,val,ag_news
"US Pressing China Over Currency Value The Bush administration, seeking to achieve an economic breakthrough in the closing weeks of an election campaign, says China has made a serious commitment to overhauling a currency system",2,Business,val,ag_news
"Congo Former Foes Head to S.Africa for Talks KINSHASA, Democratic Republic of the Congo (Reuters) - Former rebels and loyalists now in Congo's transitional government headed to South Africa on Friday for talks on reviving the country's shaky peace process and improving regional security, officials said.",0,World,val,ag_news
"Sharon promises cooperation with Russia to combat terrorism Israeli Prime Minister Ariel Sharon made a telephone call to Russian President Vladimir Putin on Sunday, promising Israeli cooperation with Russia to concentrate efforts to combat terrorism, local newspaper Haaretz reported on its website.",0,World,val,ag_news
"50 May, Walsh heading in right direction It wasn #39;t easy for Misty May to look across the net at Holly McPeak, who teamed with her for a fifth-place finish at the 2000 Sydney Games.",1,Sports,val,ag_news
"No keeping low profile SALT LAKE CITY -- The University of Utah football team still must wait another few weeks, but the time will be marked by anticipation rather than apprehension.",1,Sports,val,ag_news
"SunTrust Expects to Restate (Reuters) Reuters - SunTrust Banks Inc. , the No. 7\U.S. bank, on Monday said it put two senior finance executives\on paid leave, and expects to restate first- and second-quarter\profit higher as it fixes errors in how it accounts for loan\losses.",2,Business,val,ag_news
UPDATE 2-Top seed Moya stunned by qualifier in Beijing Top seed Carlos Moya got blown off court by a French teenager playing his first ATP Tour match at the rain-it China Open on Wednesday.,1,Sports,val,ag_news
"Boras holds the line on Varitek and Lowe As much as the Red Sox want to prevent Jason Varitek from playing elsewhere next year, they had their last best chance this season to work out a deal with him in spring training. They have not negotiated with Varitek, a potential free agent, since then and will not have their next opportunity to reach an agreement ...",1,Sports,val,ag_news
