text,label,label_name,split,dataset
"I bought this album because I heard a killer version of ""White Christmas"" on a station on Live365. The link pointed me to this album. What a dissapointment! The tracks are half-baked, synth-drenched remakes with none of the swing of the song I heard. Liner notes are non-existant, leading me to wonder if any of the original Drifters even had a hand in this project. Don't waste your money! I did manage to locate the version I heard on Rhapsody on an album called ""Soul Christmas"" on Atlantic Records.",0,Negative,test,amazon
"This film appears to have badly aged. Old sentimental and patriotic rhetoric about the ""tough guy with tender heart"", helpless woman who ""suffers"" because she's torn between two lovers, manichean vision of the good (Americans), rather lost (French collaborators), and bad (the Germans) guys. Even Titanic seemed much more convincing.And why is it that Humphrey Bogart is supposed to be such a seductive legend? I find him dull and devoid of expression, much less empathy. I guess most of the enthusiasm for this ",0,Negative,test,amazon
"Not at all even handed. Morris makes sweeping statements about what an entire group of people were thinking or feeling based on antidotal evidence at best. Anyone looking to this book to educate themselves about the history of the region should also know that the author has since recanted much of the editorializing he did in these pages. Besides being misleading, it's dense, boring and long. I recommend it only in lieu of a sleeping pill. Look for my copy on the ""used books"" shelf.",0,Negative,test,amazon
"Love all these actors. The story was interesting and flowing nicely. Felt a jab when Bette first said my Lord's name, but a real kick in the stomach toward the end of the movie when His name was mixed with a foul word. This should not be. I am offended. Hollywood should consider those of us who love and honor Jesus Christ.",0,Negative,test,amazon
"I stumbled on a great little nugget of unusual repertoireby attending a concert by the artist (The CD was recently reviewed in Fanfare, if you have access to that pub.)Timofeyev plays roughly 20 pieces in over 65 minutes of really unusual Russian Romantic music on the native Russian guitar (7 strings, tuned to an open G chord). His tonal palette is very broad -- he reminds me somewhat of Bream in this regard. It's a real treat to hear music that hasn't been recorded by anyone else. (Apparently Timofeyev dis",1,Positive,test,amazon
"JL was great at writing from the animal's point of view. you get the feeling he knew what he was talking about. there is no way you can read this book without feeling that the dog is a person, but also that this is a very realistic way of describing the dog's life. a dog gets kidnapped by a man, who turns out to be a rather nice fellow. adventure in this story, great dog psychology which always amazes me. i won't give away the dog's adventures but they are interesting, there is a lot of lovely details and p",1,Positive,test,amazon
"What starts out as a reasonably intriguing mystery spins out of control over the final hundred pages or so, into a ridiculous ending. Lucy (AKA supergirl) & her new gal G.I. Jo are trying to shut down a gun-smuggling operation down in Florida & somehow it's all connected to the case back in VA. Isn't that amazing... Then we have Scarpetta and Marino flying off to Paris to meet w/ an Interpol agent & only Scarpetta can help Interpol solve their case. Naturally the VA case is related to these cases in France.",0,Negative,test,amazon
"The same rehashed Pop/Punk thats been used over and over again. Flavor of the week guaranteed. Let them have their moment in the sun and a taste of the rock star life style, but in a year they will be forgotten. This is what happened to Blink 182, and Sum 41 was really big for a while, but they're losing it already. Now, it's New Found Glory(who are starting to lose it), Good Charlotte, and this unholy drivel known as Simple Plan. It will all be gone soon. THERE IS STILL HOPE FOR GOOD MUSIC!",0,Negative,test,amazon
"It's hilarious. I believe this has become a classic by now. This review is from a person from the young crowd. It has everything you'd want: boobies, sex jokes, etc.",1,Positive,test,amazon
"In ffolkes, Roger Moore plays a James Bond-type of role. He is the head of a specialized, anti-terror type group that is contracted by the British government to rescue a massive oil rig platform that is being held for a hefty, king's ransom. The head of the crew holding the platform for ransom, played by Anthony Perkins, is probably miscast. I still just see him as Tony Perkins from PSYCHO.A mild-adventure film directed by Andrew V. McLaglen, who did a superb job with Moore, Richard Burton and Richard Harri",0,Negative,test,amazon
